frame,x,y,vx,vy
92,400.157167425909,265.300688928771,-4.97283126444745,5.66879062066801
93,395.234064474106,271.062791643232,-4.923102951803,5.76210271446132
94,390.360192551821,276.917273330549,-4.97387192228501,5.85448168731671
95,385.436059348759,282.863210200992,-4.82413320306216,5.94593687044352
96,380.660167477727,288.899687702731,-4.67589187103152,6.03647750173906
97,376.031034525406,295.025800429453,-4.52913295232116,6.12611272672166
98,371.547192902608,301.240652028907,-4.38384162279795,6.21485159945445
99,367.207189696038,307.543355112367,-4.24000320656995,6.3027030834599
100,363.009586521534,313.933031164992,-4.09760317450423,6.3896760526253
101,358.952959378775,320.408810457092,-3.95662714275915,6.47577929209905
102,355.035898507443,326.96983195627,-3.81706087133153,6.56102149917808
103,351.257008244825,333.615243240456,-3.67889026261821,6.64541128418631
104,347.614906884833,340.3442004118,-3.54210135999199,6.72895717134446
105,344.108226538441,347.155868011431,-3.40668034639202,6.81166759963099
106,340.735612995513,353.719535148053,-3.22261354292812,6.56366713662146
107,337.545225588014,359.272968730125,-2.79715641489895,5.55343358207244
108,334.776040737264,364.767159296613,-2.40965006268999,5.49419056648793
109,332.390487175201,370.148343877862,-2.05670927709804,5.3811845812487
110,330.354344990874,375.364959447165,-1.73525080958086,5.21661556930326
111,328.636446689389,377.368114772168,-1.56789830148506,-3.0
112,327.084227370919,374.423114772168,-1.45221931847021,-2.94499999999999
113,325.646530245633,371.532564772168,-1.3376971252855,-2.89055000000002
114,324.322210091601,368.695920272168,-1.22432015403263,-2.83664450000003
115,323.110133139108,365.912642217168,-1.11207695249226,-2.78327805500004
116,322.009176956141,363.182196942717,-1.00095618296729,-2.73044527445006
117,321.018230335003,360.504056121012,-1.09094662113762,-2.67814082170554
118,319.938193180077,357.877696707523,-1.18003715492625,-2.6263594134885
119,318.7699563967,355.30260088817,-1.26823678337701,-2.57509581935363
120,317.514401981157,352.77825602701,-1.35555441554328,-2.5243448611601
121,316.172403109769,350.304154614461,-1.44199887138785,-2.47410141254852
122,314.744824227095,347.590961847869,-1.57757888267395,-2.71319276659176
123,313.183021133248,341.756649174501,-1.71180309384721,-5.8343126733688
124,311.488336070339,336.005679627866,-1.79468506290874,-5.75096954663513
125,309.71159785806,330.337219776697,-1.87673821227969,-5.66845985116879
126,307.853627027903,324.75044452404,-1.95797083015691,-5.58677525265711
127,305.915235906047,319.244537023909,-2.03839112185534,-5.50590750013055
128,303.897228695411,313.81868859878,-2.11800721063679,-5.42584842512923
129,301.80040155688,308.472098657902,-2.19682713853047,-5.34658994087795
130,299.625542689735,303.203974616433,-2.27485886714516,-5.26812404146915
131,297.373432411261,298.013531815378,-2.35211027847373,-5.19044280105447
132,295.044843235572,292.899993442334,-2.42858917568901,-5.11353837304392
133,292.64053995164,287.862590453021,-2.50430328393213,-5.03740298931348
134,290.161279700547,282.9005614936,-2.57926025109282,-4.96202895942037
135,287.607812051965,278.013152823774,-2.65346764858191,-4.88740866982619
136,284.980879079869,273.199618240646,-2.72693297209611,-4.81353458312793
137,280.404972349995,266.48421900335,-4.67590672987399,-6.71539923729665
138,275.77582468742,259.860973758426,-4.72914766257526,-6.62324524492368
139,271.093968501471,253.328960965952,-4.78185618594955,-6.53201279247443
140,266.359930877381,246.887268301402,-4.83403762409006,-6.44169266454969
141,261.574233629531,240.534992563498,-4.88569724784918,-6.35227573790419
142,256.737393354161,234.271239582973,-4.93684027537068,-6.26375298052514
143,251.849921481544,228.095124132253,-4.98747187261699,-6.17611545071989
144,246.912324327653,222.00576983604,-4.93759715389083,-6.08935429621269
145,242.024103145301,216.127309082789,-4.98822118235191,-5.87846075325055
146,237.085764174773,210.457632937071,-4.93833897052838,-5.66967614571806
147,232.19680859395,204.994653552811,-4.98895558082307,-5.46297938426088
148,227.257742568935,199.736303962392,-4.93906602501485,-5.25834959041828
149,222.36806720417,194.680537867878,-4.98967536476471,-5.0557660945141
150,217.428288593053,189.825329434309,-4.93977861111705,-4.85520843356895
151,212.537907768047,185.168673085076,-4.99038082500587,-4.65665634923326
152,207.597430751291,180.708583299335,-4.94047701675581,-4.46008978574093
153,202.706358504703,176.443094411451,-4.99107224658823,-4.26548888788352
154,197.765196980581,172.370260412447,-4.94116152412235,-4.07283399900467
155,192.8734470717,168.488154753432,-4.99174990888113,-3.88210565901463
156,187.931614661907,164.794870151008,-4.94183240979231,-3.69328460242448
157,183.039200576213,161.288518394607,-4.99241408569438,-3.50635175640025
158,178.096710631375,157.967230155771,-4.94248994483743,-3.32128823883625
159,173.203645585986,154.829154799323,-4.99306504538905,-3.13807535644787
160,168.260511191051,151.87246019644,-4.94313439493516,-2.9566946028834
161,163.366808140065,149.095332539585,-4.9937030509858,-2.77712765685456
162,158.42304211959,146.495976159299,-4.94376602047595,-2.59935638028603
163,153.528713759318,144.072613342816,-4.99432836027117,-2.42336281648318
164,148.58432868265,141.823484154498,-4.94438507666845,-2.24912918831834
165,143.689387456748,139.746846258063,-4.99494122590175,-2.07663789643516
166,138.744395643105,137.840974740592,-4.94499181364273,-1.90587151747081
167,133.848853747599,136.104161938296,-4.99554189550631,-1.7368128022961
168,128.903267271048,134.534717264023,-4.94558647655126,-1.56944467427314
169,124.007136659262,133.130967036492,-4.99613061178573,-1.40375022753042
170,119.060967353594,131.891254311237,-4.94616930566788,-1.23971272525512
171,114.164259740983,130.813938713235,-4.99670761261119,-1.07731559800257
172,109.217519204498,129.897396271212,-4.94674053648508,-0.916542442022546
173,104.320246073378,129.14001925361,-4.99727313112022,-0.757377017602323
174,99.3729456735687,128.540216006183,-4.94730039980902,-0.599803247426308
175,94.4751182777578,128.096410791231,-4.99782739581093,-0.44380521495205
