frame,x,y,vx,vy
82,656.861884458082,481.696989968695,6.63912852741771,-7.48178777746159
83,663.434621700226,474.315020069008,6.57273724214349,-7.38196989968696
84,669.941631569948,467.031869868318,6.50700986972208,-7.2831502006901
85,676.383571340973,459.846551169635,6.44193977102486,-7.1853186986832
86,682.761091714287,452.758085657938,6.37752037331461,-7.08846551169637
87,689.074836883869,445.765504801359,6.31374516958147,-6.99258085657942
88,695.325444601754,438.867849753345,6.2506077178856,-6.89765504801363
89,701.513546242461,432.064171255812,6.18810164070669,-6.8036784975335
90,707.639766866761,425.353529543254,6.12622062429966,-6.71064171255819
91,713.704725284818,418.734994247821,6.06495841805668,-6.61853529543259
92,719.709034118694,412.207644305343,6.00430883387605,-6.52734994247828
93,725.653299864231,405.770567862289,5.94426574553734,-6.43707644305351
94,731.538122952313,399.422862183666,5.88482308808193,-6.34770567862296
95,737.364097809514,393.16363356183,5.82597485720112,-6.25922862183671
96,743.131812918143,386.991997226211,5.76771510862909,-6.17163633561836
97,748.841850875686,380.907077253949,5.7100379575428,-6.08491997226218
98,754.494788453653,374.90800648141,5.65293757796735,-5.99907077253954
99,756.5,367.018926416595,-1.5,-7.88908006481415
100,755.015,359.233737152429,-1.58500000000004,-7.78518926416604
101,753.44585,351.551399780905,-1.66915000000006,-7.6823373715244
102,751.7933915,343.970885783096,-1.7524585000001,-7.58051399780913
103,750.058457585,336.491176925265,-1.83493391500008,-7.47970885783104
104,748.24187300915,329.111265156012,-1.91658457585015,-7.37991176925271
105,746.344454279058,321.830152504452,-1.99741873009168,-7.28111265156019
106,744.367009736267,314.646850979407,-2.07744454279077,-7.18330152504461
107,742.310339638904,307.560382469613,-2.15667009736285,-7.08646850979414
108,740.175236242515,300.569778644917,-2.23510339638926,-6.99060382469622
109,737.96248388009,293.674080858468,-2.31275236242539,-6.89569778644926
110,735.672859041289,286.872340049883,-2.38962483880118,-6.80174080858478
111,733.307130450876,280.163616649384,-2.46572859041316,-6.70872340049891
112,730.866059146367,273.54698048289,-2.54107130450905,-6.61663616649395
113,728.350398554903,267.021510678061,-2.61566059146401,-6.52546980482902
114,725.760894569353,260.58629557128,-2.68950398554944,-6.43521510678073
115,723.098285623659,254.240432615567,-2.76260894569396,-6.34586295571293
116,720.363302767422,247.983028289412,-2.83498285623705,-6.25740432615581
117,717.556669739747,241.813198006517,-2.90663302767473,-6.16983028289425
118,714.679103042349,235.730066026452,-2.97756669739806,-6.0831319800653
119,711.731312011925,229.732765366187,-3.04779103042415,-5.99730066026464
120,708.713998891805,223.820437712525,-3.11731312011989,-5.912327653662
121,705.627858902887,217.9922333354,-3.18613998891874,-5.82820437712539
122,702.473580313857,212.247311002046,-3.25427858902958,-5.74492233335414
123,699.251844510718,206.584837892025,-3.32173580313929,-5.66247311002058
124,695.96332606561,201.003989513105,-3.38851844510793,-5.58084837892039
125,692.608692804953,195.503949617974,-3.45463326065692,-5.50003989513118
126,689.188605876903,190.083910121794,-3.52008692805032,-5.42003949617987
127,685.703719818133,184.743071020576,-3.58488605876983,-5.34083910121808
128,682.154682619951,179.48064031037,-3.6490371981821,-5.2624307102059
129,678.542135793751,178,-3.61254682620029,-1.48064031036981
130,674.965714435812,178,-3.57642135793833,0
131,671.425057291453,178.15,-3.54065714435899,0.150000000000006
132,667.919806718538,178.4485,-3.50525057291543,0.298500000000018
133,664.449608651352,178.894015,-3.47019806718629,0.445515000000029
134,661.014112564837,179.48507485,-3.43549608651438,0.591059850000022
135,657.612971439188,180.2202241015,-3.40114112564925,0.735149251500019
136,654.245841724795,181.098021860485,-3.36712971439272,0.877797758985025
137,650.912383307546,182.11704164188,-3.33345841724883,1.01901978139517
138,647.61225947447,183.275871225462,-3.30012383307633,1.15882958358122
139,644.345136879724,184.573112513207,-3.26712259474562,1.29724128774541
140,641.110685510926,186.007381388075,-3.2344513687982,1.43426887486794
141,637.908578655816,187.577307574194,-3.20210685511017,1.56992618611926
142,634.738492869257,189.281534498452,-3.17008578655907,1.70422692425808
143,631.600107940564,191.118719153468,-3.13838492869343,1.83718465501551
144,628.493106861157,193.087531961933,-3.10700107940647,1.96881280846534
145,625.417175792545,195.186656642314,-3.07593106861236,2.0991246803807
146,622.372004034619,197.414790075891,-3.14517175792628,2.22813343357689
147,619.258283994271,199.770642175132,-3.21372004034708,2.3558520992411
148,616.076701154328,202.25293575338,-3.28158283994367,2.48229357824869
149,612.827934142784,204.860406395847,-3.34876701154428,2.60747064246621
150,609.512654801355,207.591802331888,-3.41527934142891,2.73139593604154
151,606.425222602672,210.036707446855,-3.23743219868265,2.44490511496727
152,603.651948446851,212.384569894194,-2.92327415582076,2.34786244733903
153,600.854542962263,214.76586417989,-2.94740548458844,2.38129428569505
154,598.061460417195,217.1561120675,-2.9430825450678,2.39024788761083
155,595.300545610602,216.531232901473,-2.91091480659281,-3
156,592.598767552554,213.586232901473,-2.60177805804767,-2.94499999999999
157,591.679967202336,208.720682901473,1.5,-4.86554999999998
158,593.164967202336,203.928788401473,1.58500000000004,-4.79189449999998
159,594.734117202336,199.209812846473,1.66915000000006,-4.71897555499999
160,596.386575702336,194.563027047023,1.7524585000001,-4.64678579944999
161,598.121509617336,189.987709105567,1.83493391500008,-4.57531794145549
162,599.938094193187,185.483144343526,1.91658457585015,-4.50456476204093
163,601.835512923278,181.048625229106,1.99741873009168,-4.43451911442051
164,603.812957466069,176.68345130583,2.07744454279077,-4.3651739232763
165,605.869627563432,172.386929121786,2.15667009736285,-4.29652218404354
166,608.004730959821,168.158372159583,2.23510339638926,-4.2285569622031
167,610.217483322246,163.997100767002,2.31275236242539,-4.16127139258106
168,612.507108161047,159.902442088347,2.38962483880118,-4.09465867865524
169,614.872836751461,155.873729996478,2.46572859041316,-4.02871209186867
170,617.31390805597,151.910305025528,2.54107130450905,-3.96342497094997
171,619.829568647434,148.136514304288,2.61566059146401,-3.77379072124046
172,622.419072632983,144.550461490259,2.68950398554944,-3.58605281402805
173,625.081681578677,141.150269204372,2.76260894569396,-3.40019228588778
174,627.816664434914,137.934078841343,2.83498285623705,-3.21619036302891
175,630.623297462589,134.900050381944,2.90663302767473,-3.03402845939863
176,633.500864159987,132.04636220714,2.97756669739806,-2.85368817480463
177,636.448655190411,129.371210914083,3.04779103042415,-2.67515129305659
178,639.465968310531,126.872811133957,3.11731312011989,-2.49839978012602
179,642.55210829945,124.549395351632,3.18613998891874,-2.32341578232476
180,645.706386888479,122.399213727131,3.25427858902958,-2.15018162450151
181,648.928122691618,120.420533918874,3.32173580313929,-1.9786798082565
182,652.216641136726,118.6116409087,3.38851844510793,-1.80889301017393
183,655.571274397383,116.970836828628,3.45463326065692,-1.64080408007219
184,658.991361325433,115.496440789357,3.52008692805032,-1.47439603927147
185,662.476247384203,114.186788710478,3.58488605876983,-1.30965207887876
186,666.025284582385,113.040233152388,3.6490371981821,-1.14655555808997
187,669.637831408586,112.055143149879,3.71254682620031,-0.985090002509068
188,673.313252766524,111.229904047395,3.77542135793828,-0.825239102483977
189,677.050919910883,110.562917335936,3.83766714435887,-0.666986711459131
190,680.850210383798,110.052600491591,3.89929047291525,-0.510316844344544
191,684.710507951984,109.69738681569,3.96029756818609,-0.355213675901098
192,688.631202544488,109.495725276548,4.02069459250424,-0.20166153914208
193,692.611690191067,109.446080352797,4.08048764657917,-0.0496449237506624
194,696.651372961181,109.546931878284,4.13968277011338,0.100851525486846
195,700.749658903593,109.796774888516,4.19828594241233,0.24984301023197
196,704.905961986581,110.194119468646,4.25630308298821,0.397344580129655
197,709.11970203874,110.737490602974,4.31374005215832,0.543371134328353
198,713.390304690376,111.425428025959,4.37060265163677,0.687937422985073
199,717.717201315497,112.256486074714,4.42689662512043,0.831058048755224
200,722.099828974366,113.229233542982,4.48262765886921,0.97274746826767
201,726.537630356646,114.342253536567,4.53780138228058,1.113019993585
202,731.030053725104,115.594143330216,4.59242336845784,1.25188979364916
203,735.576552859878,116.983514225929,4.64649913477331,1.38937089571266
204,740.176587003303,118.508991412684,4.70003414342557,1.52547718675554
205,744.829620805294,120.169213827572,4.75303380199136,1.66022241488798
206,749.535124269266,121.962834018311,4.80550346397149,1.79362019073911
207,754.292572698598,123.888518007143,4.85744842933184,1.92568398883171
208,758,125.944945156087,3.8074273014023,2.05642714894338
209,756.5,126.030808033541,-1.5,-2.09999999999999
210,755.015,123.976808033541,-1.58500000000004,-2.05399999999999
211,753.44585,122.093348033541,-1.66915000000006,-1.88345999999999
212,751.7933915,120.378722633541,-1.7524585000001,-1.71462539999999
213,750.058457585,118.831243487541,-1.83493391500008,-1.54747914599999
214,748.24187300915,117.449239133001,-1.91658457585015,-1.38200435453999
215,746.344454279058,116.231054822006,-1.99741873009168,-1.21818431099459
216,744.367009736267,115.175052354121,-2.07744454279077,-1.05600246788464
217,742.310339638904,114.279609910916,-2.15667009736285,-0.895442443205795
218,740.175236242515,113.543121892142,-2.23510339638926,-0.736488018773741
219,737.96248388009,112.963998753556,-2.31275236242539,-0.579123138585999
220,735.672859041289,112.540666846356,-2.38962483880118,-0.423331907200136
221,733.307130450876,112.271568258228,-2.46572859041316,-0.269098588128131
222,730.866059146367,112.155160655981,-2.54107130450905,-0.116407602246852
223,728.350398554903,112.189917129756,-2.61566059146401,0.0347564737756159
224,725.760894569353,112.374326038794,-2.68950398554944,0.184408909037856
225,723.098285623659,112.706890858742,-2.76260894569396,0.332564819947478
226,720.363302767422,113.18613003049,-2.83498285623705,0.479239171748006
227,717.556669739747,113.81057681052,-2.90663302767473,0.624446780030524
228,714.679103042349,114.57877912275,-2.97756669739806,0.768202312230216
229,711.731312011925,115.489299411858,-3.04779103042415,0.910520289107907
230,708.713998891805,116.540714498075,-3.11731312011989,1.05141508621683
231,705.627858902887,117.73161543343,-3.18613998891874,1.19090093535466
232,702.473580313857,119.060607359431,-3.25427858902958,1.32899192600111
233,699.251844510718,120.526309366172,-3.32173580313929,1.4657020067411
234,695.96332606561,122.127354352846,-3.38851844510793,1.60104498667368
235,692.608692804953,123.862388889653,-3.45463326065692,1.73503453680695
236,689.188605876903,125.730073081092,-3.52008692805032,1.86768419143888
237,685.703719818133,127.729080430616,-3.58488605876983,1.99900734952449
238,682.154682619951,129.858097706645,-3.6490371981821,2.12901727602923
239,678.542135793751,132.115824809914,-3.71254682620031,2.25772710326893
240,674.866714435812,134,-3.82542135793824,1.88417519008581
241,670.740289540301,131.085526443811,-4.27642489551181,-2.9802631283514
242,666.506628893744,128.160065946743,-4.33366064655672,-2.92546049706789
243,662.216304853653,125.288860054646,-4.39032404009117,-2.87120589209721
244,657.869884053962,122.471366221469,-4.44642079969026,-2.81749383317623
245,653.467927462269,119.707047326625,-4.50195659169333,-2.76431889484446
246,649.010990436493,116.995371620729,-4.55693702577639,-2.71167570589601
247,644.499622780974,114.335812671892,-4.61136765551862,-2.65955894883706
248,639.934368802011,111.727849312543,-4.66525397896351,-2.60796335934869
249,635.315767362837,109.170965586788,-4.71860143917388,-2.5568837257552
250,630.644351938055,106.66465069829,-4.77141542478216,-2.50631488849764
251,625.92065066752,104.208398958678,-4.82370127053434,-2.45625173961267
252,621.145186409691,101.801709736461,-4.87546425782898,-2.40668922221654
253,616.318476794441,99.4440874064666,-4.92670961525073,-2.35762232999437
254,611.441034275343,97.1350412997722,-4.97744251909819,-2.30904610669442
255,606.513366181435,94.8740856541447,-4.92766809390719,-2.26095564562748
256,601.634974768467,92.6607395649735,-4.97839141296811,-2.2133460891712
257,596.706367269629,90.4945269366941,-4.92860749883846,-2.16621262827948
258,591.827045845779,88.3749764346974,-4.97932142385014,-2.11955050199668
259,586.897517636167,86.3016214377206,-4.92952820961159,-2.07335499697672
260,582.017284708652,84.2739999907137,-4.98023292751554,-2.02762144700695
261,577.086854110411,82.2916547581768,-4.93043059824038,-1.98234523253689
262,572.205727818153,80.3541329779653,-4.98112629225795,-1.93752178021151
263,567.274412788818,78.4609864155559,-4.93131502933534,-1.8931465624094
264,562.392410909776,76.6117713187706,-4.98200187904206,-1.8492150967853
265,557.460229049524,74.8060483729532,-4.9321818602516,-1.80572294581745
266,552.577369007875,73.0433826565939,-4.98286004164913,-1.76266571635928
267,547.644337566643,71.3233435973982,-4.93303144123263,-1.72003905919568
268,542.760636439822,69.6455049287945,-4.98370112682028,-1.67783866860373
269,537.82677232427,68.0094446468768,-4.93386411555207,-1.63606028191769
270,532.942246849874,66.4147449677783,-4.98452547439661,-1.59469967909851
271,528.007566630221,64.8609922854707,-4.93468021965259,-1.55375268230753
272,523.122233212765,63.3477771299863,-4.9853334174561,-1.51321515548446
273,518.186753129483,61.9996941260567,-4.9354800832815,-1.34808300392962
274,513.300627847035,60.8150919521663,-4.98612528244871,-1.18460217389032
275,508.364363817411,59.7923358000149,-4.93626402962423,-1.02275615215142
276,503.477462428083,58.929807209385,-4.98690138932801,-0.8625285906299
277,498.540430052648,58.2259039046614,-4.93703237543474,-0.703903304723603
278,493.652768000967,57.679039632985,-4.98766205168039,-0.54686427167637
279,488.714982569804,57.2876440040254,-4.9377854311636,-0.391395628959607
280,483.826574992952,57.0501623313554,-4.98840757685201,-0.237481672670015
281,478.888051491868,56.9650554754121,-4.93852350108347,-0.0851068559433159
282,473.998913225796,57.0307996880282,-4.98913826607264,0.0657442126161172
283,469.059666342384,57.2458864585182,-4.9392468834119,0.215086770489954
284,464.169811927806,57.6088223613032,-4.98985441457779,0.362935902785054
285,459.229856057374,58.1181289050604,-4.93995587043202,0.509306543757205
286,454.339299745646,58.7723423833801,-4.99055631172774,0.654213478319633
287,449.398648997036,59.5700137269165,-4.94065074861049,0.797671343536436
288,444.507404755911,60.5097083570176,-4.99124424112443,0.939694630101073
289,439.566072957198,61.5900060408176,-4.94133179871318,1.08029768380006
290,434.674154476472,62.8095007477797,-4.99191848072604,1.21949470696206
291,429.732155180553,64.1668005076721,-4.94199929591878,1.35729975989243
292,424.839575877594,65.6605272699656,-4.89257930295958,1.49372676229351
293,419.995922367664,67.2893167646362,-4.84365350992999,1.62878949467057
294,415.200705392833,69.0518183643601,-4.79521697483068,1.76250159972386
295,410.453440587751,70.9466949480867,-4.74726480508235,1.89487658372663
296,405.753648430719,72.9726227659761,-4.69979215703154,2.02592781788937
297,401.100854195258,75.1282913056865,-4.65279423546122,2.15566853971048
298,396.494587902152,77.4124031599999,-4.60626629310661,2.28411185431337
299,391.934384271976,79.8236738957701,-4.56020363017552,2.41127073577023
300,387.419782678102,82.3608319241827,-4.51460159387375,2.53715802841253
301,382.950327100167,85.0226183723111,-4.36945557793501,2.66178644812841
302,378.624566078012,87.8077869559582,-4.22576102215567,2.78516858364712
303,374.441062666077,90.7151038537689,-4.08350341193409,2.90731689781065
304,370.398394288263,93.7433475826014,-3.9426683778147,3.02824372883254
305,366.495152594226,96.8913088741456,-3.8032416940365,3.14796129154421
306,362.72994331713,100.157790552774,-3.6652092770961,3.26648167862876
307,359.101386132805,103.541607414617,-3.52855718432511,3.38381686184248
308,355.608114520323,107.041586107841,-3.39327161248184,3.49997869322405
309,352.248775623966,110.656565014133,-3.25933889635701,3.61497890629181
310,349.022030116573,114.385394131362,-3.22674550739345,3.7288291172289
311,345.827552064253,118.226934957418,-3.19447805231954,3.84154082605662
312,342.665018792457,122.180060375214,-3.16253327179635,3.95312541779604
313,339.534110853378,126.243654538832,-3.13090793907838,4.06359416361809
314,336.434511993691,130.416612760814,-3.0995988596876,4.1729582219819
315,333.3659091226,134.697841400576,-3.06860287109072,4.28122863976208
316,330.32799228022,139.086257753941,-3.03791684237979,4.38841635336445
317,327.320454606264,143.580789943772,-3.00753767395599,4.49453218983081
318,324.342992309048,148.180376811704,-2.97746229721645,4.59958686793249
319,321.395304634803,152.883967810957,-2.94768767424426,4.70359099925315
320,318.477093837302,157.690522900218,-2.91821079750184,4.80655508926063
321,315.588065147775,162.599012438586,-2.88902868952681,4.90848953836803
322,312.727926745143,167.60841708157,-2.86013840263155,5.00940464298435
323,309.896389726538,172.717727678125,-2.83153701860522,5.10931059655451
324,307.093168078119,177.925945168714,-2.80322164841914,5.20821749058896
325,304.317978646184,183.232080484397,-2.77518943193496,5.30613531568306
326,301.570541108568,188.635154446923,-2.74743753761561,5.40307396252624
327,298.850577946329,194.134197669824,-2.71996316223948,5.49904322290098
328,296.157814415712,199.728250460496,-2.69276353061707,5.59405279067198
329,293.491978520401,205.416362723261,-2.66583589531092,5.68811226276526
330,290.852800984043,210.190460072575,-2.78917753635778,4.77409734931405
331,288.091515223049,211.020708433855,-2.91128576099419,-3
332,285.209342319665,208.075708433855,-2.98217290338425,-2.94499999999999
333,282.256991145314,205.185158433855,-3.05235117435041,-2.89054999999999
334,279.235163482707,202.348513933855,-3.1218276626069,-2.83664449999998
335,276.144554096727,199.565235878855,-3.19060938598085,-2.78327805499998
336,272.985850804606,196.834790604405,-3.25870329212108,-2.73044527444998
337,269.759734545406,194.1566497827,-3.32611625919992,-2.67814082170548
338,266.466879448798,191.530290369211,-3.39285509660795,-2.62635941348842
339,263.107952903156,188.955194549858,-3.45892654564187,-2.57509581935352
340,259.68361562297,186.430849688698,-3.52433728018548,-2.52434486115999
341,256.194521715587,183.956748276149,-3.58909390738364,-2.47410141254838
342,252.641318747277,181.532387877726,-3.65320296830984,-2.42436039842289
343,249.02464780865,179.157271083288,-3.71667093862675,-2.37511679443867
344,245.34514357941,176.830905456793,-3.77950422924047,-2.32636562649429
345,241.603434392462,174.552803486564,-3.84170918694807,-2.27810197022936
346,237.800142297383,172.322482536037,-3.90329209507857,-2.23032095052707
347,233.935883123255,170.139464795015,-3.96425917412779,-2.18301774102181
348,230.011266540869,168.003277231404,-4.0246165823865,-2.1361875636116
349,226.026896124306,165.913451543428,-4.08437041656262,-2.08982568797549
350,221.983369411909,163.869524112332,-4.14352671239698,-2.04392743109574
351,217.881277966636,161.871035955548,-4.202091445273,-1.99848815678479
352,213.721207435816,159.917532680331,-4.26007053082026,-1.95350327521695
353,209.503737610304,158.008564437866,-4.31746982551206,-1.90896824246477
354,205.229442483047,156.143685877826,-4.37429512725694,-1.86487856004013
355,200.898890307062,154.322456103386,-4.43055217598436,-1.82122977443973
356,196.512643652838,152.544438626691,-4.48624665422452,-1.77801747669534
357,192.071259465156,150.809201324762,-4.54138418768227,-1.73523730192838
358,187.57528911935,149.116316395853,-4.59597034580543,-1.69288492890911
359,183.025278477003,147.465360316233,-4.65001064234735,-1.65095607962002
360,178.421767941079,145.855913797409,-4.70351053592387,-1.6094465188238
361,173.765292510514,144.287561743774,-4.75647543056462,-1.56835205363555
362,169.056381834255,142.759893210675,-4.80891067625896,-1.52766853309919
363,164.295560264759,141.397501362906,-4.86082156949635,-1.36239184776821
364,159.483346910958,140.198733433616,-4.91221335380138,-1.19876792929054
365,154.620255690694,139.161953183618,-4.96309122026335,-1.03678024999763
366,149.706795382634,138.285540736121,-4.91346030806071,-0.876412447497671
367,144.842469677654,137.567892413098,-4.9643257049801,-0.717648323022701
368,139.927787229723,137.007420573305,-4.91468244793029,-0.560471839792484
369,135.062251606272,136.602553451911,-4.96553562345099,-0.404867121394545
370,130.146371339056,136.35173500173,-4.91588026721649,-0.250818450180589
371,125.631834593387,135.736681107889,-4.66453674566844,-0.615053893841633
372,121.154706689609,134.0668910979,-4.70112789312408,-1.67839238046164
373,116.500590075416,132.555282641243,-4.75411661419284,-1.51160845665703
374,111.794014627365,131.208790269153,-4.80657544805091,-1.34649237209047
375,107.035504933795,130.025762820783,-4.8585096935704,-1.18302744836956
376,102.22558033716,129.004565646897,-4.90992459663468,-1.02119717388587
377,97.3647549864918,128.14358044475,-4.96082535066833,-0.86098520214702
378,92.4535378893301,127.441205094625,-4.91121709716164,-0.70237535012555
379,87.5914329631401,126.895853498001,-4.96210492619002,-0.5453515966243
380,82.678949086212,126.505955417342,-4.91248387692812,-0.389898080658057
381,77.8155900480531,126.269956317491,-4.96335903815883,-0.235999099851483
382,72.9018646002759,126.186317208638,-4.91372544777724,-0.0836391088529638
383,68.0372764069764,126.253514490874,-4.96458819329946,0.0671972822355684
384,63.12233409561,126.470039800287,-4.91494231136647,0.216525309413214
385,58.2565412073572,126.834399856606,-4.96579288825281,0.364360056319086
386,53.3404062479869,127.345116312362,-4.91613495937028,0.510716455755897
387,48.4734326382103,128.00072560356,-4.96697360977658,0.655609291198331
388,43.5561287645315,128.799778801846,-4.91730387367882,0.799053198286344
389,38.6879979295895,129.74084146815,-4.76813083494203,0.94106266630348
390,35.5,128.72249350779,1.5,-2.09999999999999
391,36.985,126.66849350779,1.585,-2.05399999999999
392,38.55415,124.66003350779,1.66915,-2.00845999999999
393,40.2066085,122.69665810779,1.7524585,-1.96337539999999
394,41.941542415,120.77791646179,1.83493391500001,-1.91874164599999
395,43.75812699085,118.90336223225,1.91658457585001,-1.87455422953998
396,45.6555457209415,117.072553545006,1.99741873009151,-1.83080868724458
397,47.6329902637321,115.285052944634,2.07744454279059,-1.78750060037214
398,49.6896603610948,113.540427350265,2.15667009736269,-1.74462559436842
399,51.8247637574839,111.838248011841,2.23510339638906,-1.70217933842473
400,54.037516119909,110.1780904668,2.31275236242517,-1.66015754504048
401,56.32714095871,108.55953449721,2.38962483880092,-1.61855596959008
402,58.6928695491229,106.982164087316,2.46572859041292,-1.57737040989417
403,61.1339408536317,105.445567381521,2.54107130450879,-1.53659670579523
404,63.6496014450954,103.949336642783,2.6156605914637,-1.49623073873728
405,66.2391054306444,102.493068211433,2.68950398554907,-1.45626843134991
406,68.901714376338,101.076362464397,2.76260894569357,-1.41670574703642
407,71.6366972325747,99.698823774831,2.83498285623664,-1.37753868956605
408,74.4433302602489,98.3600604721606,2.90663302767426,-1.33876330267039
409,77.3208969576464,97.0596848025169,2.97756669739751,-1.30037566964369
410,80.26868798807,95.9223128895697,3.04779103042353,-1.13737191294724
411,83.2860011081892,94.9463146957519,3.11731312011928,-0.975998193817773
412,86.3721410971073,94.1300764838723,3.18613998891807,-0.816238211879593
413,89.5264196861362,93.4720006541115,3.25427858902889,-0.658075829760804
414,92.7481554892748,92.9705055826483,3.32173580313859,-0.501495071463196
415,96.036673934382,92.6240254618997,3.38851844510721,-0.346480120748566
416,99.3913071950382,92.4310101423587,3.45463326065614,-0.193015319541075
417,102.811394123088,92.389924976013,3.52008692804957,-0.0410851663456668
418,106.296280181857,92.4992506613308,3.58488605876906,0.109325685317785
419,109.845317380038,92.7574830897954,3.64903719818136,0.258232428464609
420,113.457864206238,93.1631331939754,3.71254682619954,0.405650104179969
421,117.133285564175,93.7147267971135,3.77542135793755,0.551593603138173
422,120.870952708533,94.4108044642203,3.83766714435816,0.696077667106792
423,124.670243181448,95.249921354656,3.89929047291457,0.839116890435719
424,128.530540749633,96.2306470761874,3.96029756818542,0.980725721531357
425,132.451235342137,97.3515655405035,4.02069459250356,1.12091846431605
426,136.431722988716,98.6112748201763,4.08048764657852,1.25970927967289
427,140.471405758828,100.008387007053,4.13968277011273,1.39711218687616
428,144.56969170124,101.54152807206,4.19828594241159,1.5331410650074
429,148.725994784227,103.209337726417,4.25630308298747,1.66780965435733
430,152.939734836385,105.010469284231,4.31374005215758,1.80113155781375
431,157.210337488021,106.943589526467,4.37060265163601,1.9331202422356
432,161.537234113141,109.00737856628,4.42689662511964,2.06378903981324
433,165.919861772009,111.200529715695,4.48262765886844,2.19315114941512
434,170.357663154289,113.521749353616,4.53780138227975,2.32121963792096
